text,label
I hope instead of just sending prayers to Nepal that people send something to international aid organizations.. .,0
Praying for everyone in #Nepal  https://t.co/5toO8lU0IS,0
Almost 2 days and still the haunting images from #NepalEarthquake keep coming in! #StayStrongNepal #PrayersForNepal . God enough is enoughá__F,0
@doctoratlarge If one goes by Twitter Nepal earth quake is about Modi Bashing.  My morning tea was bad too. Damn you ache din.,0
Thanks modi ji https://t.co/Xyv0635mP3,0
Per HBO Vice not 1 cent of billons went 2 the ppl at Haiti !#haiti#Nepal#savethepeople,0
PM of Nepal informs the death toll likely to rise above 10k... :( :'(,0
"(( Te Amo )) World Offers Help After Nepal Quake, but Few Know Scope Yet: World offers help after Nepal quake, but few know scope of ...",0
Over 4K dead - my heart is breaking #PrayForNepal  https://t.co/nJ0X8fv2XR,0
All hands in prayers #NepalQuake,0
Plz God  help those ppl in  #Nepal,0
Please prayy for..nepal.. May god bless.... @prinaloberoi @Beatking_Sumedh @Beatking_fc @didmanansachdev @ColorsTV http://t.co/Pum2OGKweX,0
Welldone God bless you people 4 such huge humanitarian gesture 2 victims #natural climatey they are #sufferingsalot https://t.co/h7s7pfkpAP,0
"@johnwoodRTR: Dear Media,  Please stop focusing on Westerners who are in Nepal.  Earthquake has affected MILLIONS of Nepali citizens.",0
"True that, getting old and knees getting worn out, brother.... https://t.co/SzB2dILJmP",0
"Hold on, they had electricity in Nepal?",0
#tech firms bring help into #Nepal 's disaster as @facebook which allows you to check in that you're safe http://t.co/nznoD79m3s,0
"@FastCompany Good, now think about stockpiles of foods. Being used up in Nepal, good, what is next as that is a golden spot we must help ALL",0
What you need to know about the #NepalEarthquake &amp; its devastating impact on children+families: http://t.co/sVVRw51mNV via @UNICEFUSA,0
Aspiration prayers by #Tibetan monks 4 lives lost in #NepalEarthquake with HE TaiSitu Rinpoche #NepalQuake @JigmeUgen http://t.co/zK2kgrDXJv,0
Strong together . All of our love to #Nepal in this terrible moments #namastÃ© #NepalEarthquake á__Fá_ŸB http://t.co/KDMSU51Zk4,0
Good morning. Here are the top news and views from across all publications today. http://t.co/UHEzoEiVuq http://t.co/WBs1RciEaP,0
God may have mercy on my country Nepal !!!,0
#NepalEarthquake Much love.,0
"the apple watch goes up to $17000, meanwhile thousands of people are dying in Nepal. but u know, why not spend it on a phone for ur wrist?",0
The whole Nepal is still living on fear..  Oh God.,0
@UpliftConnect Why an either / or choice?  All is possible. All is good.  Grace &amp; reSources for our friends in Nepal!,0
Dear @mediacrooks Yr This Ol' Tweet Reinforces what u said about Modiji @sri9011 @narendramodi @ndtv @ibnlive #NepalEarthquake,0
You know a disaster is bad on Twitter when it trends above any 1Direction hashtag. #Nepal,0
Once again #ThankYouPM #Modi. You are our proud. https://t.co/TGNxurjAqW,0
As a heart broken former resident of Kathmandu I need you to get your bank cards out and donate. Thank you @NOWBath  https://t.co/jOAjKG36pF,0
Che tragedia!!!! https://t.co/fBjc1dTuE0,0
"Nepal, Kathmandu, Everest Base camp! These names left a smile on everyone who worked on Yevade Subramanyam.  Now... http://t.co/oFGKMyPfIV",0
My heart out goes to Nepal. There should be a viral challenge to raise donations instead of that lip challenge... #NepalEarthquake #love,0
stay strong everyone. #nepalquake #NepalQuakeRelief,0
"ClintonFoundation, do u think u can spare some of tht â€œcharitable skimâ€ù [salaries, travel, bonuses] &amp;send it to Nepal? #specialreport",0
Wish you a safe journey to all Maldivians.  https://t.co/0L6e6SaJRx,0
The biggest loser in the Baltimore mess? #Nepal!,0
What matters most proven by Govt policy - a man in the rubble in #Nepal is worth NOTHING a man on the rocks via Gov #Assange worth all!,0
May God Bless them all. https://t.co/nHYGTJOzLX,0
"#Baltimore in pain, #Nepal in pain, killer fucking robots at large (sigh. really). Feels like anyone at peace isn't paying attention. Damn.",0
Their biggest help would be their inactivity. https://t.co/0Zz8rqEMDy,0
"May God be with Baltimore, and may God be with Nepal right now.",0
"Companies keep approaching us about using UAVs in disaster response - I'm sure they can help, but not for everyone https://t.co/NO08c7pZwm",0
P-Noy condoles with Nepal and other countries hit by earthquakes; extends assistance.,0
This is the time to show tht we r one human race first and later on devided by borders and beliefs   #NepalQuakeRelief,0
"Sir u @SanjivKapoor90 &amp;u airline @flyspicejet is rocking in #NepalEarthquake rescue operation,U did marvelousCSR job w/o any1asking,keep up",0
Prayers for #Nepal coming from Oklahoma City Oklahoma.,0
The fact that people are more concerned with Bruce Jenner than the people in Nepal is truly heartbreaking.,0
RIP to the thousands of precious lives lost in the #NepalEarthquake,0
I don't see any part in the site that fb will match my donation - so no https://t.co/XRSjPHYxNE,0
@Harry_Styles #NepalEarthquake wish them all the best,0
Last set of photos were from Bhaktapur area. So many houses gone here,0
Nepal earthquake: Moment avalanche hits Everest mountaineers http://t.co/Ertg0tZnFi,0
Wow. Prayers to Nepal.,0
BEST HELP TO NEPAL.  https://t.co/e7fLi0OAXw,0
@narendramodi  hello modi g i thank u very much for what u did for us in nepal .....we  are the  really real hero of asia and god krishna.,0
â€_DOPTIONâ€_NEPALâ€_EARTHQUAKEâ€_OBEYâ€_THREEâ€_RANDâ€_Pâ€_,0
"#NepalEarthquake , #BaltimoreRiots , #CAdrought -- #SanDiego 6 News at 4 starts in 2 minutes.",0
Deeply saddened by disasters in Nepal...i wish I could be there to help...prayers!!,0
Don't know how I feel. 4000 people die in Nepal but the prime time news is a riot in fuckin Baltimore,0
"RT â€œ@ANI_news: PM Modi, Finance Min and Defence Min at crisis management meeting for #NepalEarthquake http://t.co/tW5Qk65EQCâ€ù",0
http://t.co/hM0X7h2MSA charity stream by foxdrop come join us and donate if possible its for the nepal disaster thanks guys,0
Is she also somewhere related 2 AAP?  Not a single tweet abt so many rescued. 1 such incident n there is a retweet.  https://t.co/taSTSacCBZ,0
Bitch #SoulVultures worse than a disease.  https://t.co/i5Mj8yw36a,0
yes the bravest of all gurkha regiment - which even GENRommel ALSO admired  https://t.co/ZilKRqtwhD,0
"Damn. Best of luck to Nepal, that sucks",0
"Sadib Ehsan, Bhrikuti Rai, Mohammad Ar-Rafi Waseq Hossain, Rose Malla Upadhyay - my friends in Nepal right now-... http://t.co/itvH57cOT5",0
The international aid effort for Nepal is gathering pace with huge earthquake now known to have killed at least 3900 people and injured 7000,0
"NOW: #BaltimoreRiots coverage, Atkins H.S. students arrested, Rockingham Co Schools budget, #NepalEarthquake, SCOTUS on Same Sex Marriage",0
@rahulkanwal Don't create panic please...Aftershocks are normal after any earthquake of such intensity. #NepalEarthquake #IndiaWithNepal,0
"Woke up to the Sunday morning news looking like Sci-Fi....all that ash, and then India's continent slipping under Nepal suddenly! Google it!",0
He knows about his audience and followers very well. ;-)  https://t.co/sVTVW8zQn0,0
Love that Ladies  in uniform:) https://t.co/KGS7CGMQxn,0
Baltimore is rioting but Nepal is suffering. #priorties #GodblessNepal,0
The aftermath of a tragedy is even more horrifying .... May God be with each one of you out there  #NepalEarthquake #IndiaWithNepal,0
Nepal: a2zgift4u Hobo Bohemian Hippie Hemp Sunhat Cowboy Bucket Hat handmade Nepal: Handmade in Nepal by Nepalese Wom http://t.co/nglJ6ChVUl,0
Footage shows moment of #NepalEarthquake avalanche http://t.co/V0ALXfylZE http://t.co/yZeP8hi4UD,0
"Cecily (and Jaelon) Strong, Nepal, A-Rod. It's All Happening! at http://t.co/TNDQiaIKRG",0
Donations is needed!! #togetherforNepal #Nepal  https://t.co/7OPm8ZRtE0,0
Students from Boulder-based program safe in Nepal after earthquake #Denver http://t.co/4eezYlUrXz,0
That must've been a bad earth quack https://t.co/OOO1KGs2CQ,0
Nepal got thrashed.. Damn..,0
My heart goes out to Nepal. á__F,0
"Good Morning Everyone. Riots in Baltimore, MD and a natural disaster in Nepal...hmm..are we looking at the BIGGER picture?",0
"My opposition is obsessed with #Nepal, but I won't raise your taxes.",0
Sorry We can not Eat Bibles....  https://t.co/gx2Qldr8fW,0
#uk Tuesday's National Newspaper Front Pages http://t.co/wz7joqKC5K #uk #nepal #news,0
Nepal should be 30th state of India #IndiaWithNepal #NepalEarthquake,0
May God be with you people of nepal á_‰5  https://t.co/P3eb1SyAET,0
We wish they could do ........ á_¡5á_¡5 https://t.co/TnuQ8oUefi,0
#Stories WFP Delivers Emergency Aid in Nepal http://t.co/wKAcbXPJnw via @wfp | https://t.co/W0rL9zqRjV http://t.co/xA8R27Kx2m,0
This tweet couldn't be more real than this. https://t.co/7n2gMyOB8y,0
Can a Science be Orthodox ?  https://t.co/UbD7Cy19Dt,0
Prayers out to Baltimore.  Prayers out to Nepal.,0
#trending #news from AP #NepalEarthquake #BaltimoreRiots  https://t.co/kqELnNMN4V,0
@kriti_official please please please please please please please please please please please please please please help to the Nepal,0
"&lt;3 Baltimore, &lt;3 Mumia Abu Jamal, &lt;3 Palestine, &lt;3 Nepal &lt;3 Bali Nine, &lt;3 Assange, &lt;3 Snowden, &lt;3 Brown, &lt;3 Manning and everyone. #Riseabove",0
Top nepal influencers one should follow http://t.co/a8OBT9D2ID,0
"I'm not saying the #BaltimoreRiots isn't newsworthy, but it's a shame that it's taking attention away from the people in #Nepal!",0
@narendramodi I admire all efforts u're putting to save people in Nepal.. God Bless U Sir :) Keep up the good work.. Gud Luck !! #ThankYouPM,0
"Just donated to #UNICEF for #NepalQuake, not tweeting to show off but to ask others to do the same. I can't even start to imagine the horror",0
Sending prayers out to Nepal and Baltimore..,0
I love the thought behind charities... But I can't help thinking that just throwing money at a problem won't fix it...  #nepalearthquake,0
"PEOPLE OF NEPAL U WORSHIP  PAGAN HINDU GODS THAT CANT SAVE THEIR OWN TEMPELS REPENT GOD WILL SPARE U,IF NOT YOUNG N OLD WILL DIE PRO14-12",0
Attn: @TWC Home Phone &amp; @TWCBusiness customers: all calls to #Nepal are free through 5/25. More:  http://t.co/tryy7VB07X,0
God pls help nepal.thay want u pls help tham.??,0
danienazareno: RT WSJ: Hindus bear loved onesâ€™ bodies to Nepal holy site. â€œNobody will love me as much as she didâ€ùâ€_ http://t.co/UTJ9B4vJlE,0
Golden temple to Send 1 Lack Meals to Nepal Daily! Humanity is still there ! #Respect,0
A beautiful visual eulogy to the human and cultural loss in Nepal via @jonah_kessle  http://t.co/01TKhATjIQ via @nytvideo,0
I want to donate so much to Nepal but I'm broke af -alecs,0
Individuals in Buddhist community are the only ones I see talking about Nepal and encouraging donations. May the circle of compassion widen.,0
"Nepal isn't the big one: The next Himalayan quake maybe far more serious, and closer to home http://t.co/MgsZLa1r1P",0
Our loving PM @narendramodi @PMOIndia . Hats off for whatever u hv done for #Nepal.,0
I think these two should be noted together.  http://t.co/4iRYRp3b9U http://t.co/hZRb0fotrA,0
Local #SanDiego Couple Missing in #Nepal http://t.co/XT50o46hC0,0
RT CHPSRE: RTLastQuake: RT KanakManiDixit: Tragedy of rural Nepal in time of crisis - lack of able-bodied youth toâ€_ http://t.co/5H6Iz9ZH60,0
#empathy one of the finest of the endless nuances of #love ... https://t.co/Pt70OAEpFY,0
"For #Nepalâ€™s #earthquake ravaged, this is what life looks like right now http://t.co/BUR0cUowCi #uncategorized",0
http://t.co/lgKcHa4sTn â€“ News from Nepal as it happens -  http://91.192.103.197/nepalnews-com-news-from-nepal-as-it-happens.html,0
i dont even have $2 for nepal,0
My friends in Nepal are alive and well.  Thank God!,0
The Seven Summits &amp; Beyond A Fundraiser for the people of Nepal Saturday May 2nd Edâ€™s Cantina Upstairs 8:00... http://t.co/4hlfCgFlC8,0
"Rahul Gandhi who eats beef responsible for Nepal earthquake, says BJP MP Sakshi Maharaj http://t.co/05dEk6ZjLt #SakshiMaharaj via @oneindia",0
Love this band! https://t.co/53xGxOEfn5,0
http://t.co/SA0tmT2EZK I â™¥ you Nepal. @USEmbassyNepal,0
You can help out by donating at http://t.co/rCDHfs1Gak https://t.co/e8h4aeH89x,0
Free app today!  &gt;&gt;&gt;&gt;&gt; Add hit songs to your video  http://t.co/JaBlg24mNy #Nepal,0
Rescue operation is going in Nepal in different places,0
We R really appreciate of China Gov.  https://t.co/1aXlXH7Pyp,0
"PM Modi thanks armed forces, doctors for helping quake-hit Nepal http://t.co/GKNIIrpUCv",0
just want this day to go by safely. PrayForNepal,0
"#PrayerForNepal God, i wish them all the safety and guidance.. Be safe Nepal, All the love xx Gail á_‰6á_ C",0
#LarryALoveToRemember#NepalEarthquake#CintaSegiPizza#beautiful http://t.co/FGTxhnAAH3,0
Spoiled brats w/no outlet for ur  anger:have u seen Nepal?Thats what BAD means-u use any reason to destroy what most will never haveSHAMEONU,0
God id great https://t.co/uhuCOzIj5x,0
"BREAKING: Llama has ""grown distant."" Slow news day, @nytimes? I'd think #NepalEarthquake would bump all #llamadrama. https://t.co/3byXRWEvBF",0
RT this please https://t.co/tjpZy7TLHu,0
Shocking moment: Avalanche ripping through Everest camp captured by climbers (VIDEO) â€” RT News http://t.co/z9VfwXk3b4,0
"If I fall, if I fall, I'm dragging everybody down. @FFDP #WhatAreYouAfraidOf #FeministsAreUgly #WhatMattersToMe #NepalEarthquake",0
"The good people of #Baltimore please think about #Nepal tonight and don't cause any more life disruption, it will resolve nothing á_ 1 be nice",0
Listen to my interview with @PatrickMeier  https://t.co/3rMvoyXAvx,0
GOD IS SO GOOD! #fb https://t.co/NU0lyLbtc2,0
@hughesroland I hope that the pronunciation of #Nepal gets corrected too. Everybody keeps saying #Nipol &amp; me #feelingannoyed,0
"#NepalQuake, a nightmare scenario says @ScheuerJo to @undispatch: http://t.co/Ayj0gsdlb1",0
.Look at this asshole.. #NepalEarthquake #Nepal  https://t.co/gDz99CNYjr,0
#Cowspiracy  behind #NepalEarthquake á_¢8á_¢8 Moron alert!!!  https://t.co/2G9QZY4MUU,0
#SoulVultures has sole motive of converting even during times like #NepalEarthquake  https://t.co/BgzVFizZ94,0
...no one talking nepal...    no one talking anzac day....     no one actually talking reallity...  so we switch off....,0
All we can do is just only .... á_¡E #NepalEarthquake á_¡4 may Allah give strength to the affected families á_¡1 http://t.co/MI5tF36FRt,0
"Meanwhile in Baltimore, people are looting businesses because they think it will help achieve justice. https://t.co/TFWGMp1AyX",0
Peace to Nepal. Peace to Baltimore. Be safe y'all.,0
#PrayForNepal natural disasters suck big time. Appreciate that Malaysia is a natural disaster haven country.,0
@harry_styles thank u alott we nepali directioner feel so relieved u really are an angel..#prayfornepal #helpnepal #staystrongnepal,0
Nepal earthquake: Rescuers forced to dig with their bare hands in search for survivors as images ...,0
Add hit songs to your videos - FREE APP TODAY! http://t.co/OgeNL3fekp #Nepal,0
"Nepal: 5 Night Trek With Accommodation and Meal For One, Two or Four from AED 1469 (Up to â€_ http://t.co/aw4GOISUFH http://t.co/ikDWUKXTUy",0
Stay Strong! #Nepal #preyfornepal #prey #god #wakeup #strong #power #energy #heart #hurt #mountainâ€_ https://t.co/7pYd6V1cUh,0
#KCA #VoteJKT48ID CP24: This 22-yr-old Toronto man is still missing in Nepal. His twin sister says she's desperate to know he's OK.  â€_,0
"â€œHalf of my village has been destroyed."" #NepalEarthquake http://t.co/0ZeKw7gOfB http://t.co/SMm6m3gF1F",0
Oh boy! :( https://t.co/0cJDSNTSvS,0
What a devastation in Nepal....much prayers!,0
Heaven is not near at all... https://t.co/yHaBanPcel,0
@Green_Footballs I've updated my #NepalEarthquake round up. It says so in the article but how do I indicate that when they see the post?,0
"@ICaitlinCherry Hello, i am in Islamabad, my team in Nepal Gorak Sheep. It will be better if you connect with someone from Nepal.",0
"Our deep condolences for you all, hope all gonna be coming back one day   #PrayForNepal [pic] â€” https://t.co/hXENEQFkNo",0
Future India cares! #Earthquake #NepalEarthquake  https://t.co/tWDAbi6I4C,0
"@RichardDawkins ""When #Nepal was groaning in #earthquake, #Christian Missionaries were shamelessly selling #Jesus"" http://t.co/B1XFfvixvN",0
"Fantastic news, Nick Talbot, @CF_vs_Everest has tweeted to say he's OK after #NepalEarthquake",0
Prays with the people of Nepal this morning...,0
"#Nepal and #Baltimore...viewing images of unrest, upheaval, and the breakdown of life-as-usual is sobering. Absolutely no #Schadenfreude",0
Prayers go out to #Nepalá__F,0
@ibnlive a laudable gesture by Indian MPs...in times of  Nepal's disaster,0
RIP.....the lost souls of tragic Nepal Eartquake.......Well wishes with the injured....,0
"Sadly, I'm sure we'll see lots of articles and maybe books on escapes by Westerners in #Nepal, but few about the suffering of the Nepalese.",0
Govt controlled rich temples doing nothing though majority victims in India &amp; Nepal r Hindus. Shame on state govts ! https://t.co/sBcc3UvVt7,0
Salute to u sir....../\.....@Gen_VKSingh  https://t.co/plgIki6jNx,0
"@GallowayExposed @Phoenixarised  So @georgegalloway how much have YOU donated to Nepal? Nothing I guess, it's not a mudscum country.",0
Google exec dies in Everest avalanche A veteran Google executive was killed in an avalanche triggered by Nepalâ€™s mâ€_ http://t.co/MmbBXyhPP9,0
"Nepal-size #earthquake in California could kill 1,800, study found (via @latimes) http://t.co/fXi5qXkcfr",0
i heard about nepal :(,0
Unbelievable support from India: Nepal Ambassador - The Hindu http://t.co/9322AKvmBN,0
"I know information NepalEarthquake and many peoples death,don't forget guys players for people nepal,keep strong,always #PlayForNepal",0
#Marketingâ€™s Insensitive Side During Nepalâ€™s Tragedy http://t.co/DYrdNBmmVU #BMRTG,0
Felling proud of INDIAN https://t.co/NLfSmbtUSZ,0
"@gops333 @firstpost ;Superstitious. If some 1 say ""D reason 4 quake is d impure &amp; Red  Chandan that donated 2 Nepal"" Should one believe? No.",0
#NepalEarthquake   Less known #INMARSAT Mini-M terminals is the only Telecom solution worldwide 4 such calamities.  https://t.co/uZkgCEDNUT,0
Thank you for your reaction #AlluArjun  :) if u don't mine... Do any help for their :) #NepalEarthquake  https://t.co/DuGwPWrKd4,0
Thank you. Much appreciated. https://t.co/brGlijCVL4,0
#Earthquake #Destroys Kathmanduâ€™s centuries-old  ... http://t.co/DgFI9xNPoG #010915 #Centuriesold #Kathmandus http://t.co/6V4SSPesZU,0
"@sallykohn  is seldom on the right side of anything, but I support her when she is. Helping the people of Nepal is right. @SkyeShepard",0
Nepal natives suffer horrendous catastrophe meanwhile Baltimore natives act like fools.,0
#NepalEarthquake will not go unnoticed! Please help those that need it the most and give them hope for a better tomorrow. @redcrosscanada,0
#WE ( #Indians ) are With U #NEPAL,0
Missing Toronto man found in Nepal http://t.co/DKAMn0Uszf,0
Israel criticized for touting Nepal rescue while Gaza is still in ruins | The Electronic Intifada http://t.co/G0g0GU7DW1,0
[conspicuously tilts phone so babe at the next table can see me donate money to the nepal earthquake relief] ah hope that helps the children,0
I LOVE MY SON  https://t.co/LKWsfN1M7S,0
"Oh no RT @BBCBreaking: Death toll from #NepalEarthquake passes 5,000, officials say http://t.co/w18AapHqQ8 http://t.co/lh6VGgFmsI",0
"Mr. @ShekharGupta , at least u shd not write this abt Biharis and Bihar; rest is fine. https://t.co/Xp3JGb1D51",0
RT @one_by_two: I dont know if Modi will win next general elections in India - but he will definitely win in Nepal's next elections,0
@smh our hearts and best wishes go out to Kevin at this time. Fingers and toes crossed #NepalEarthquake,0
#HappyHolidays #fun Rescuers struggled to reach Nepal's more rural communities on Monday to assess the damage ...  http://t.co/cFGCY3Vb8O,0
This is how a government actually WORKS! No Flair or Fancy. @narendramodi #ThankYouPM #NepalEarthquake Glad I voted! http://t.co/r0GwBKZ2Rc,0
"Magento community, your MC! https://t.co/Oq4HaIT3xX",0
So this guy. Fuck this guy.  https://t.co/dVVXXLhK3W,0
Ian's bff risk her life in Nepal than attending his wedding. What?,0
"You China bigot @marcykreiter obviously does not know where Nepal is and how close it is to China!THEY ARE NEIGHBORS, STUPID!",0
"However much you want to help, donâ€™t rush to Nepal. Coordinated efforts are essential. http://t.co/E6ey8Yhdhq #NepalEarthquake",0
I would gladly volunteer to go to nepal and help out.,0
RT BBCWorld: Terrifying footage shows moment of #NepalEarthquake avalanche http://t.co/nmoafXGQxR http://t.co/qh6nkSUXFH,0
RT @OnlineSkor: W.B.A - Liverpool  Live Stream: http://t.co/sl2iKtJRxj  ftblsk1 ftblsk2 #WBA #LFC #YNWA Nepal Bruce Jenner Lamela Colin Blo‚Ä∞√õ_,0
Very disappointed..god bless u... i think death touches..8000+.. https://t.co/Fzl2oLK8Ia,0
Prayers for all dose who have lost their near and dear one's in d #quake in #Nepal #RIP,0
International community pledges assistance to Nepal http://t.co/7cshtBFZE0 #video,0
God bless #NepalQuake http://t.co/SOeXhCai0Q,0
Footage from Mt Everest Base Camp as an avalanche caused by the Nepal earthquake hits. Absolutely terrifying stuff https://t.co/sEfPfeL6Eb,0
RT @nytimes: He arrived in Nepal in 1975 as a 20-year-old Peace Corps volunteer. His photos present a timeless portrait of Nepal http://t.c‚Ä∞√õ_,0
Blog: #lenskart took no time to apparently â€˜celebrateâ€™ #NepalEarthquake | http://t.co/GNuhcGBdRA | By @Debashis_sark http://t.co/VWvL4dHNOs,0
I liked a @YouTube video http://t.co/w3EzUj3d0b Why is Nepal at risk for major earthquakes?,0
Nepal has given me my larger than life experience. Everest showed her mercy on me when she allowed meâ€_ https://t.co/BXtvWAUZuK,0
From constr site #Nepal #expo2015 though for #quake victims @narendramool @comunicazionemm @secolourbano @SGatti2015 http://t.co/iPkIfP3IK7,0
Amazing http://t.co/zS8HKHD8hL,0
Nepal :-( Baltimore :-(,0
Irony is @atheist_convert wants conversion during #NepalEarthquake here is reply.  https://t.co/4HF90h3kdm #TrustRSS http://t.co/RAEl5m0tjS,0
#KCA #VoteJKT48ID DDNewsLive: Nepal's Ambassador to India: I thank government of India for love and support,0
The moment indeed! https://t.co/j6pvpAWOHk,0
"Google, Facebook join Red Cross to find thousands missing: Rescue team members from Nepal, Turkey and... http://t.co/AysAf8eNs1 #techash",0
#World: #Lamjung: Epicentre of Nepal earthquake - http://t.co/RPIcBfhBg3,0
"So sad to see the pictures coming out of Kathmandu. Amazing places we visited just a few months ago, now badly damaged or destroyed.",0
Hopefully they will go home anon &amp; everything will be all right again #NepalEarthquake,0
"Nepal, again n again, all these years. No hesitation, no faltering. If I ever had blind faith, this is it.",0
Ohh God please bless them who are injuried by Earthquake. Specialy NepaL people. Save Them please. GOD We know... http://t.co/bKVHJgzb40,0
Holy Quran : Thou shall see the result of your deeds! #Nepal #earthquake is Allah's wrath! #RepentNow #CNN #BBC #NDTV http://t.co/iNklvk03NO,0
May the universe bless all those affected.  https://t.co/RLRtrqxgyy,0
I'd rather live in #Nepal right now than #Baltimore      You stay classy Baltimore.,0
But then... Shit happens .... eh @TonyAbbottMHR  https://t.co/7E518v5mx6,0
I'm selling boxes of cupcakes for $15 to raise money for the #NepalEarthquake through @WorldVisionAus . Tweet to buy! http://t.co/RrD2blOjeG,0
I find it disturbing that the @CNN headline is about the climbers at Mt. Ev. and not the increasing death toll for #NepalEarthquake #Nepal,0
#NepalEarthquake has been devastating.   #HelpNepalWithRSS - 80-G applicable. For details karnatakarss@gmail.com or http://t.co/Iks0ButCws â€_,0
Prayers for Nepal...,0
I couldnt do anything else in summer when my country is going through this.May 10 I am going back home.May God use me to bring hope in Nepal,0
"@ra_rashana ""...from the U.S., Puerto Rico and the U.S. Virgin Islands to Nepal from April 25, 2015 through May 16, 2015"" (2/2) ^MarkP",0
Say so much about misplaced priorities in many places https://t.co/A1jxQ3yoW8,0
@SNBollywood  Wassup dear ? did u heard abt those tremors in Nepal and India ...it also took place in my city,0
Obama gives $1M for Nepal humanity and $40 Billion for Iran's Nuclear development. WTF? Who voted for this JERK?,0
Keep strong #pray for nepal# https://t.co/dME0V90hVA,0
Heart breaking...  https://t.co/0FAPmTbwIw,0
@MSillcox Hi Mark &amp; Leslie! Thank you! So relieved as is he!! He is not going to stay in #Nepal &amp; nixing all plans he had. Coming home soon!,0
@ajaymaken congress looters digesting the scams byraising PM speech aboard u congress looters are died now not single word about Nepal shame,0
@mkoirala #ManishaKoirala devastated by #Nepal #earthquake; thanks #IndianGovernment for immediate help,0
Stay strong #kathmandu,0
"Fotografia: Himalayas, Nepal â€œWho does not understand a look, nor understand a long explanation.â€ùMario... http://t.co/RaVPn7T25G",0
#R.I.P.  May Souls Of All Dead(NEPAL 4567 INDIA 77upto now) in#NepalIndiaearthquake REST-IN-PEACE. http://t.co/9JZjweJ45G,0
"@phalano @KanakManiDixit There are two companies, @Sonera_palvelu and @ElisaOyj who have made free call to Nepal from Finland.",0
#NepalEarthquake:THE NUMBERS ARE YET TO COME IN :(,0
3 of my closest friends are in Kathmandu/Pokhara. I know it's been a while since a big aftershock but I'm still constantly worrying,0
@coldplay what do you feel about what happend to Nepal?,0
Your new ok if mouth kept shut. #Presstitutes #NDFakeTV https://t.co/IJjC21jdbo,0
Panicking and more panicking. https://t.co/XiIDTd7Ulk,0
Feeling sad#Nepal#god bless them,0
Ack. Not pretty reading this at all... http://t.co/IB6ywHwGq9 #Nepal,0
"Many precious lives have died in a powerful earthquake in #Nepal, Let's all PRAY &amp; show our SUPPORT. #NepalEarthqauke http://t.co/aQCHhIvOyW",0
'Our prayers are answered': Missing Toronto man found in Nepal Â» http://t.co/VhOjKVF0kF #toronto,0
#NepalEarthquake our first impressions on Nepal-China border on http://t.co/u5Q0yAKTb2,0
"#NepalEarthquake  god show some mercy,let them live",0
#ThankYouPM for helping of Nepal,0
IT allocates â‚¬ 300 K to @Federation and sends humanitarian flight with @unhrd @WFP @WHO and @UNICEF for #NepalEarthquake @DurgaPrabhat,0
Help Nepal with us http://t.co/j7YA1Vg6G8 #NepalEarthquake #NepalQuakeRelief  #Nepal,0
I will land in #Nepal tomorrow. InShaAllah.,0
of Nepal.,0
TT IRELAND 21:56 1.Bournemouth 2.#cblive 3.#crimecall 4.#DailOnTheDole 5.#madeinchelsea 6.#corkhour 7.Nepal 8.Paddy Power 9.everton,0
"Sending prayers to the survivors and victims of the #NepalEarthquake, my heart breaks at seeing the devastation.... http://t.co/uPmt66t4vM",0
Entertainment sector can help in mobilizing people n support from countries. Where r u all? #NepalEarthquake  #Nepal #NEPALhelp #Nepali,0
Uh oh #quakedrone. We really are in a new era. Every reality rendered #virtually.  https://t.co/Z7xY0aOlCI,0
Prayers for Nepal! á__7,0
"First #Yemen then #NepalQuake , Quick response  quicker action . Great work @narendramodi sir. #ThankYouPM",0
#Gurkha should be sent now!!! #NepalEarthquake @DavidCameron_MP http://t.co/ff2v3w2xHc,0
so what happen if God's people touring PAGAN NATION ?  Nepal is pagan nation(hindus and budhist )... http://t.co/vjzTohUTsk,0
Salute to the real heroes! https://t.co/sLFPeBAdc8,0
"@TshiamoMatlala @Jentezen  Nepal is Hindu/Buddhist Country but Gospel has been there for 50 years, We are Praying that People Turn to Jesus",0
Ya Allah bless there souls and protect all needed people https://t.co/7T7xlUJPDl,0
"Junk all those @WorldVision &amp; @ActionAid, support trusty old @UNICEF https://t.co/jILgPlmArF",0
Twit blocked me cuz I called them out on asking #TomHiddleston 2 follow them when he tweeted about #NepalEarthquake? Hope lesson's learned!,0
A family prepare to spend their fourth night in a makeshift tent in Kathmandu on Tuesday followingâ€_ https://t.co/48xo7Xe95b,0
"camila you are a true angel, I am very proud of you https://t.co/jVD52r4oVe",0
Good to see India helping Nepal ...#PrayerForNepal,0
"The Nepal earthquake news is so tragic, death toll keeps rising, now over 3,400 per news reports.",0
"The NDP only care about #Nepal, but I won't raise your taxes.",0
"Doon School Old Boys raising money for #NepalEarthquake. Please log on and help if you can. Medicine, clothes needed. http://t.co/QAYTz9yL2X",0
"No shocks for quite few hrs, more cars on road, few shops open. If no major shocks by 2mro, people may start going back home. #NepalQuake",0
what happen in nepal/\?????????,0
"Nepal is seismologically dangerous. After that devastating quake, people should prepared for aftershocks.",0
WOW :l https://t.co/s3bBW0Yl7s,0
Communal spain. Full of bhakts.. sagarika pls criticise spain along with surdesai https://t.co/gcrQoEogJX,0
Well done @GiftoftheGivers  https://t.co/tiLfI3tZg0,0
important news. https://t.co/HPffvQevyS,0
