text	label
Our thoughts are with those in Queensland. RT @7NewsBrisbane: #Queensland flood crisis useful links and contacts http://t.co/M6SpsvcI	1
RT @scottdgunther: Queensland lags on #flood #insurance. Survey highlights less than 40% do not have cover. #qldfloods http://t.co/kDkwW2fa	1
"guys lets pray for all the people who live and affected on flood in australia,lets hope that they r all safe.."	1
"Baby stuffed in bag, hoisted from flood - Australia's powerful storms led to an amazing rescue of two women and a ba... http://t.co/mglzMtrH"	1
RT @Harrysbabycakes: Stay safe from the flood everyone in Australia.	1
Queensland's flood crisis deepens as death toll rises to three | The Australian: http://t.co/s3kq6AAX	1
Prayers go out to the people of Queensland #Flood	1
@Jennife74772800 cyclone Oslo in Australia has flooded our yard. It's the biggest flood since 1949	1
@Harry_Styles pray for queensland flood victims	1
Flood assistance for Queensland small businesses http://t.co/c2II4i9P	1
¨Queensland counts flood cost as New South Wales braces for river peaks http://t.co/qb5UuYf9	1
"RT @breakfast1015: In a few minutes, we'll be getting the latest on the flood situation in Queensland. Tune in to 101.5 or http://t.co/4 ..."	1
Fears Qld flood death toll will climb - Sky News Australia: Sky News AustraliaFears Qld flood death toll will cl... http://t.co/jTHEx2gr	1
I'm a little bit surprised we are staying open tonight. This is going to be an interesting service. Leaks and all. #bigwet	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/8cT00FbG"	1
All Time Low can I please stand under your umbrella due to this weather! #bigwet #brisbane #flooding	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/aYJZNY5g"	1
does australia get flood? omg	1
#Flood aftermath - anecdotal reports of thousands of lost livestock in the central Queensland alone http://t.co/EaePQsTS	1
@TheEllenShow I asked god what he was burning Ellen he replyed just Australia I'm bout to wash it down with a flood :) got to laugh dnt we	1
Printer fixed but just learnt that some of my bushfire tea towels are stuck up in flood affected Queensland. Oh the irony...	1
"RT @AustralianNews: Queensland records first flood death, as statewide catastrophe declared - Brisbane Times http://t.co/Q9Q5MdVW"	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/wAsOHQnj	1
RT @theage: Brisbane expected to flood. Latest from Queensland http://t.co/OHffyCUb via @brisbanetimes	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
Australia lurches from fire to flood - http://t.co/nr9QYyZi	1
#worldnews Queensland counts flood cost as New South Wales braces for river peaks http://t.co/bL014v5l #teamfollowback	1
updated post Photos: Flood water rises in Australia http://t.co/5G91osBW #cake	1
Australia lurches from fire to flood: Floods have hit the east coast of Australia before recent bush fires have ... http://t.co/A0BT0DZb	1
RT @AussiieBelieber: Praying for all the flood and fire victims in Australia!	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/0Ik3uvux"	1
GOODNA: Australia flood danger far from over - http://t.co/OYIxEha2: Stuff.co.nzAustralia flood danger far from o... http://t.co/oiVHIHpe	1
RT @NiamCrew: Praying for everyone in Queensland and now New South Wales with all these floods/flood warnings and tornadoes. Stay safe!	1
@restoreqld \Troops lend muscle to Queensland’s flood recovery\http://t.co/txF8gg3u	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
"There's a cyclone blowing, torrential rain, trees falling down everywhere but people still wanna go jogging!! #deathwish #idiots"	1
"Profile Defenders Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue o...  Best Reputation Co."	1
"Queensland #advertising & #media agencies relatively unscathed by flood crisis, clients more prepared. #qldflood  http://t.co/XR86SVHQ"	1
@RebeccaFMusic pray for people living in Australia suffering in the flood :-)	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/3XXHQuzq	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/QJ7fBjTu"	1
Holy fuck me in the ass the water just keeps rising http://t.co/mIb8v5KK	1
RT @GrillTeam: The Queensland government has set up an information line for the flood crisis.. the number is 1800 173 349 #qldflood	1
"Flood appeal raises $5.5 million: CORPORATE donors have helped push Queensland's flood appeal to almost $5.5 million, but the premier..."	1
"Find the latest local flood information: As southeast Queensland braces for strong winds and flooding, Quest New... http://t.co/MV7RboZn"	1
RT @NSWSES: And an interesting flood bit of trivia - this is the third successive Australia Day there has been major flooding... http:// ...	1
RT @HVPA_NoCSG: Queensland Government negligent as mines release toxins into flood waters  http://t.co/dwrw0Ery. FLOODS ARE THE NEW WAST ...	1
New tornado and flood alerts have been issued in the Australian state of Queensland. The… http://t.co/jGgLtbhk	1
Queensland counts flood cost as New South Wales braces for river peaks http://t.co/F1XsHapU	1
RT @Y7News: 7News Live streaming coverage of the #Queensland flood crisis http://t.co/E8LZoQeu #QldFloods	1
RT @AJEnglish: Flood worsens in eastern Australia http://t.co/kuGSMCiH	1
"Australia:&gt; Rain, not dam releases, behind current flood - Brisbane Times http://t.co/3qCxm4v6 #Business"	1
RT @AEMKH: A view of the #bigwet in central Queensland from space: http://t.co/Ll1p6U9A [image] via @abcnews #flood #em2au	1
RT @guardianeco: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/OEtIOzHH	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/nKNcmiFP"	1
Thousands displaced as flood threat continues: The flood emergency in eastern Australia has spread with vast are... http://t.co/hclLrhTs	1
RT @CaterpillarInc: RT @CatFinancial Assistance is avail for Cat Financial customers affected by the flood in Queensland and New South W ...	1
"RT @stinkypoocrust: Australia - if you aren't being swept away in a flood, you're being burnt alive  while seeking asylum on an island n ..."	1
Live coverage: #Queensland #flood crisis  http://t.co/7jzaVxHS  #Australia	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/UERZJkuy"	1
"'Major flood crisis' hits Queensland, Australia http://t.co/9aXIdJRP #bbc"	1
@GayCarBoys @Lateline from my observations most flood-affected in Australia are not recently-developed regions.. are they? #floods #auspol	1
about 1200 house has been flood with some 30 trapped in the roof of their house all in Bundaberg of Australia.may God deliver.	1
Flood assistance for Queensland small businesses - http://t.co/Pbl9VaXf	1
"@MELIKEYOUUUUU sara! sara! Is Australia having a bad weather? I mean, there's a big flood on your hometown right?"	1
Record flood all over Queensland smh http://t.co/Jk9VUmNa	1
"RT @HeidiGmuer: Brisbane/Queensland is expected to flood again, however not as severly as two years ago when 35 people were killed. http ..."	1
@jaybuenvenida14 @IHaveNiamFeels well I have no power still til tomorrow now :(	1
Is flood seriously that trending?:| RT @ChannelNewsAsia: Major floods sweep northeast Australia http://t.co/ThLRRrA8	1
RT @9NewsBrisbane: Flood Crisis: @TheTodayShow will be live into Queensland from 4am with continuing coverage of the floods in Queenslan ...	1
RT @AJEnglish: Flood worsens in eastern Australia http://t.co/kuGSMCiH	1
RT @bencubby: The Queensland govt says pumping billions of litres of polluted water into flood areas is a drop in the ocean. http://t. ...	1
"RT @LYRCat: Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... a ..."	1
RT @sunriseon7: Latest on the Queensland flood crisis can be found here: http://t.co/YKVPS8tH #sun7 #qldfloods #bigwet	1
"Grafton Queensland Flood Peaks at 10.7 Meters: Torrential rains peaked at 10.7 meters in Maryborough, prompting ... http://t.co/Vr6OSnAY"	1
Helicopters Deployed to Rescue Flood Victims in E Australia after cyclone #Oswald hits - Businessweek http://t.co/Az55E2j0 #disaster	1
RT @maltesemanor: NO! we've suffered enough! MT @NewsTalk4BC The prime minister will visit Queensland in coming days to the flood-ravage ...	1
"@skeletonunicorn the waters upto the door, my old place (you stayed at when you were here is completely under) :( http://t.co/fhGkRlmX"	1
Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane TimesQueensland's floo... http://t.co/vX9SYCAA	1
