text	label
Photos: Flood water rises in Australia:  http://t.co/dMOZUMVr	1
"Asset Fire, Standing by in Queensland Prepared to Pump Water, Caused from Cyclone Flood | ARA Group Blog http://t.co/pAIKL4T9 via @aragroup"	1
"RT @Robert_Raeburn: SE Queensland preparing again for more flood emergency situations.Particularly around the Brisbane River, Gladstone  ..."	1
Flood hits Queensland and foam car appears out of nowhere FUNNY: http://t.co/4qqtZish via @youtube	1
RT @ruralraconteur: Flood affect on farmers in Australia&gt; Dairy herd washed away in Qld floods | The Australian: http://t.co/8Vv1zLAU	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
@robelinda2 nice to twit great person like you .i prey for Flood disappear from Queensland ..God bless Australia ..! i am Aussie loving SLn	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/DQChL7Z5"	1
RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...	1
@Louis_Tomlinson Hey Lou I live in Brisbane Australia and its flooding in some parts already. I'm scared cuz I'm afraid my area will flood ??	1
"Fire in Victoria, flood in Queensland & New South Wales, Australia has her own fair share of natural disasters.  #Australia"	1
Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/nxSoSBMo	1
"Telstra flies in crew to repair flood-damaged fibre: Broadband, mobile outages in wake of Queensland floods."	1
Daring rescue of teenager from flood waters: Australia reels from surging floods http://t.co/Qe5FcKlW	1
"Baby stuffed in bag, hoisted from flood - Australia's powerful storms led to an amazing rescue of two women and a ba... http://t.co/nsBFXPMo"	1
"RT @abcnews: Thousands displaced in Queensland, NSW as flood threat continues http://t.co/0tZEpR8t #bigwet"	1
RT @AustNetworkTV: Flood crisis in Australia - watch #abcnews24 live stream for rolling coverage (geoblock lifted for today & tomorr ...	1
“@NickBryantOz: Queensland floods from space http://t.co/cDW9lhrD” The brown stuff is flood water filled with silt	1
RT @berkeleyboy: The cameras click & Tony Abbott fills a sandbag for Queensland... But Govt money for flood victims? No! http://t.co ...	1
"Aussies,today its fire, tomorrow floods,,,sorry!  @AJEnglish: Deadly flood waters rise in eastern Australia http://t.co/yq7xiqnk"	1
"Two workers missing in Qld flood zone: A SEARCH is underway for two men who failed to turn up at work two days ago, Queensland police say."	1
My thoughts are for the people who have been affected by flood water in Queensland Australia	1
Queensland's flood crisis deepens - The Australian: http://t.co/faByTyOo.auQueensland's flood crisis deepensThe A... http://t.co/SSFHGK44	1
left FB overnight with a $3 pledge for likes and shares.......upto $150 raised for Queensland flood relief.  Gonna need a bigger bankroll.	1
Troops lend muscle to Queensland's flood recovery http://t.co/Gkvzk1tv	1
RT @612brisbane: Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies once waters have rec ...	1
Master Electricians Australia has a free hotline to help flood homeowners reconnect power supplies once waters have receded. 1300 889 198	1
Rescuers help Australia flood victims as waters recede - BBC News: BBC NewsRescuers help Australia flood victims... http://t.co/k484pJlj	1
Bitter Aftertaste of Queensland Flood is Higher Prices of Sugar in Global Markets: Farmers and other stakeholder... http://t.co/stxWplIC	1
The death toll from Queensland's flood crisis rises to three: http://t.co/IdodCU6N #bigwet	1
Australians clean up from floods; supplies dwindle: BRISBANE Australia (AP)  Military personnel headed to flood-... http://t.co/TdWy5hOo	1
Army convoy arrives to assist Queensland communities to begin flood clean-up http://t.co/YtsbCE1Z	1
My backyard is flooded.. #flood #floods #flooded #water #rain #storm #weather #badweather #australia #victor http://t.co/yf3VMB3L	1
Premier Campbell Newman aims to flood-proof towns in wake of Queensland ... - Herald Sun http://t.co/dIQy7XmU #qld	1
Australia:&gt; Suncorp flood claims on the rise - Sydney Morning Herald http://t.co/kR2ITYsI #Business	1
RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...	1
Thousands of homes underwater in Queensland flood crisis http://t.co/f0OYDGJS	1
Troops lend muscle to Queensland's flood recovery http://t.co/Crg6Wi7i @abcnews @612brisbane #bigwet	1
"RT @nialls_swag: When i see people praying Queensland won't flood to save a flash mob, instead of people's lives and homes. S E L F I S H"	1
Queensland counts flood cost as New South Wales braces for river peaks http://t.co/zffD9UZp	1
"Hearts go out out to the flood affected in Australia, and also to those in Mozambique, Africa. Also hit hard, 36 dead 70000 displaced.. ?????"	1
"Worst flood in a century set for Bundaberg, Queensland, Australia http://t.co/6BbD0atq"	1
RT @Sandra_Sully: Another huge news day - also tonight - The P.M. tours flood devastated Queensland.#tennews	1
"«Shock Turns To Rage In Flood Hit Queensland Amid Scenes Of Utter Devastation, And Gusts As Golf Ball-Sized Hail Hits New South Wales»"	1
Photos: Flood water rises in Australia:  http://t.co/eG4OtW2i	1
RT @SBSNews: The death toll from Queensland's flood crisis rises to three: http://t.co/IdodCU6N #bigwet	1
"Drama continues as rivers keep rising: QUEENSLAND'S flood emergency is not over yet, with entire suburbs in Bund... http://t.co/eVQami7W"	1
I would like 2 volunteer 2 help the Queensland flood victims clean up however I am in Syd. Does anyone know how I might go about this?	1
RT @brisbanetimes: Queensland's flood has left farmers with a devastating damage bill and consumers with a potential food shortage. http ...	1
"Australia faces flood 'crisis': The Australian state of Queensland is facing a major flood crisis its premier warns, as rescuers at..."	1
Floods are getting bad over here thanks to cyclone Oswald #australia #flood #bridge #burst http://t.co/7teuqvCG	1
Deadly flood waters rise in eastern Australia http://t.co/dbmpwdTj	1
New South Wales braces for river peaks as Queensland counts flood cost http://t.co/O8Hf8gH6 #Environment	1
Queensland flood death toll rises to six http://t.co/788PR5Fx #newsnz	1
RT @HarvestArmy: AUSTRALIA WATER - BLOOD APOCALYPSE: Flood Tornado Fire Cyclone Heat Dust-Storm: 1.27.13: http://t.co/JS25Zs9u via @YouTube	1
Queensland counts flood cost as New South Wales braces for river peaks http://t.co/a5oYvTF1 via @guardian	1
RT what's update on queensland flood? @abcnews: Good morning	1
RT @AJEnglish: Deadly flood waters rise in eastern Australia http://t.co/UDIcfaPq	1
Want to help? You can donate to the Red Cross Queensland Flood Appeal http://t.co/A5mWjkEB #qldfloods #bigwet	1
@ArianaGrande it's starting to flood in Australia :o	1
Queensland flood toll rises to six - The Age: Brisbane TimesQueensland flood toll rises to si... http://t.co/osUPaTuU #InstantFollowBack	1
New South Wales braces for river peaks as Queensland counts flood cost: Four deaths confirmed from torrential ra... http://t.co/PXwQFyXt	1
#Australia faces flood ‘crisis’: T' BBC’s Nick Bryant reperts on rooftop rescues across… http://t.co/ISnFFiud	1
"Three die in Queensland flooding: Queensland is in the grip of another extraordinary flood crisis, as cities and towns across the sta..."	1
Stunning Queensland flood pictures taken from space http://t.co/qx6jvnuj	1
#Scumbag RT @GCobber99 Abbott has warned Labor may seek to raise taxes to pay for flood relief in Queensland\http://t.co/ZVoyGUGX	1
Flood alert for Bremer River and Ipswich City region | Ipswich Queensland Times http://t.co/nricJzqt	1
"RT @tennewsmelb: Queensland's flood disaster...three lives lost, towns evacuated, and wild weather has whipped up sea foam along the Sun ..."	1
so it was 3 weeks of bush fires and now flood and tonado warning! Australia's weather is just as fucked up as British weather is. #YOLO	1
Photos: Flood water rises in Australia:  http://t.co/PzgfkncM	1
RT @Animegaga: I hope people in the flood areas in Australia are ok. ; ~ ;	1
ADF assists flood clean up in Bundaberg - Department of Defence  #Military #Australia #Ausdef http://t.co/rQ94Luxo	1
"@erinmilleroffic Oh, is it the flood in Queensland? x o"	1
RT @sunriseon7: More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/c88celZO	1
RT @bondifilmfest: Our thoughts go out to all the flood victims and animals across QLD Australia. Keep safe! http://t.co/WLxpf0rK	1
"RT @Andrew_J_Morley: Hearts go out out to the flood affected in Australia, and also to those in Mozambique, Africa. Also hit hard, 36 de ..."	1
RT @FinancialReview: Suncorp has received 1000 flood claims inquiries over the Australia Day weekend and added 100 call centre staff htt ...	1
Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/vvoMeIPo	1
"Queensland records first flood death, as statewide catastrophe declared"	1
"#Queensland-ers, it's not a bloody circus; nothing fascinating here - stop risking your lives 'watching' the #flood | http://t.co/3BetfHcl"	1
"my thoughts with the people in Brisbane and Queensland, coping with the devastating flood crisis..... again....."	1
RT @guardian: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/sb3n2aMW	1
"Baby stuffed in bag, hoisted from flood - Australia's powerful storms led to an amazing rescue of two women and a ba... http://t.co/oMlh82uc"	1
#Top #Stories - Photos: Flood water rises in Australia:  http://t.co/9ln45E3Q	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/ifOvG4rS"	1
The Queensland govt says pumping billions of litres of polluted water into flood areas is a drop in the ocean. http://t.co/eEuOWpry	1
The Guardian: New South Wales braces for river peaks as Queensland counts flood cost. http://t.co/i8Y0hluZ	1
Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane TimesQueensland's floo... http://t.co/5mYLH7BR	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
Brian News: MP red faced over tweet: Coalition MP suggests PM ignored flood-stricken Queensland - the PM was tou... http://t.co/cZg0puD5	1
RT @sunriseon7: More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/c88celZO	1
Queensland flood toll rises to six - Adelaide Now: http://t.co/ww39JGYB.auQueensland flood toll rises to sixAdela... http://t.co/q5rLoZ0M	1
RT @peterjhinton: Two states engulfed in disaster. The Australian goes with Tony Abbott says Labor may seek new Queensland flood levy  ...	1
Flood worsens in eastern Australia: Thousands of homes inundated in eastern cities after torrential rain leads t... http://t.co/27pa9qmq	1
"41,000 people isolated by flood waters! When it goes wrong in Australia, it goes wrong big time."	1
Troops lend muscle to Queensland's flood recovery - ABC Online: The AgeTroops lend muscle to Queensland's flood ... http://t.co/rLGXcdi7	1
RT @iEducator: Bond University in Australia conducts class through Minecraft after flood damage closes campus\http://t.co/WcAa7LVQ #edte ...	1
"Over 200 ppl have died in a nightclub fire in Brazil, but hang on.. hang on.. some places in Australia MIGHT flood and there is FOAM!!!!!"	1
@wwos9 why isn't it being shown on GEM in Queensland? The coverage isn't on Ch9 due to flood coverage. It should be on gem meantime surely?	1
Abbott raises spectre of new flood levy: TONY Abbott has warned Labor may seek to raise taxes to fund Queensland... http://t.co/pRIpSG0E	1
"RT @canberratimes: More sad news from Queensland overnight, a three-year-old boy became the fourth and youngest victim of flood crisis.  ..."	1
"RT @WeatherDecTech: We're monitoring the latest #breaking flood news from Queensland, #Australia. Incredible images coming out of the ar ..."	1
Major flood peak to hit Grafton: Flood waters continue to rise in Queensland as ex-tropical Cyclone Oswald cuts ... http://t.co/H6uUrA3U	1
RT @FinancialReview: #Queensland Premier Campbell Newman vows to ‘flood proof’ towns but says #Canberra will need to pay #floods #oswald ...	1
RT @NewsDetector: Australia faces flood 'crisis' -  The BBC's Nick Bryant reports on rooftop rescues across Queensland The Australian... ...	1
"Don't forget we are donating $1 from every $12 pizza sold today to the Red Cross Queensland flood appeal. \\And,... http://t.co/oo6IiCt1"	1
Brisbane: Troops lend muscle to Queensland's flood recovery http://t.co/5kY44Wp1 #qld	1
RT @WaterSISWEB Rescuers help Australia flood victims as waters recede http://t.co/21OEm026	1
"Warwick, Queensland. Floods 2013. During and after the flood... http://t.co/o7dLux23"	1
RT @TenLateNews: Tony Abbott says Labor may seek new Queensland flood levy http://t.co/T3DVXAJ7 @mattdoran22	1
RT @sunriseon7: More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/c88celZO	1
"RT @theqldpremier: This is a major flood crisis for the people of Queensland, but we will get through this. -PT"	1
@ONENewsNZ Sadly a 3 yr old boy has died in the Queensland floods. Flood related death toll now stands at 4.	1
15m flood peak for Ipswich at 6pm tonight | Ipswich Queensland Times http://t.co/1GjdNtSm	1
Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane TimesQueensland's floo... http://t.co/og4TWRtq	1
Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane TimesQueensland'... http://t.co/VXTD6eJn #news	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/ITc3IWVN"	1
Queensland's flood crisis deepens as death toll rises to three | The Australian: http://t.co/gEmzeH8k	1
My thoughts are with those affected by the flood and fire natural disasters throughout Australia.	1
Abbott raises spectre of new flood levy: TONY Abbott has warned Labor may seek to raise taxes to fund Queensland... http://t.co/h0N58WkZ	1
Premier Campbell Newman aims to flood-proof towns in wake of Queensland floods crisis: THE repair bill from this... http://t.co/6Ug6jkNU	1
I can't watch @TheEllenShow because of the floods! :( I hope everyone is staying safe in this weather. #bigwet #queensland #australia #flood	1
Bundaberg floods | Flood crisis in Queensland http://t.co/aJKyg1ct via @sharethis	1
"Bundaberg residents return home: RESIDENTS of Bundaberg, the hardest hit suburb in Queensland's flood  crisis ha... http://t.co/NNWVd1fs"	1
"RT @bmracingclub: You just cannot comprehend the anguish these people in the flood areas of Australia are going through, thoughts with a ..."	1
It's feared Queensland's flood toll could rise.. as police search for two men missing in the Lockyer Valley. #tennews	1
Queensland's flood crisis deepens: SEARCHES have resumed for at least three people feared drowned in floodwaters... http://t.co/rik2rNZG	1
"@Harry_Styles it's flooding and there's tornadoes in Queensland, my house is about to flood it's really scary :("	1
"Living in Australia: fire one week, flood the next! #flood #fire"	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/0iZ35sSW"	1
@saudiinaus @SauClubBrisbane Watch Flood hits Queensland and foam car appears out of nowhere FUNNY on YouTube - https://t.co/Eof37PV6	1
You can help flood victims by donating to the Red Cross Queensland Flood Appeal http://t.co/35NvLrVu #bigwet #qldfloods	1
#AUS Three dead as flood crisis intensifies: QUEENSLAND was today in the grip of another extraordinary flood cri... http://t.co/D1e7HHxp	1
Flood worsens in eastern Australia	1
sodebaba Flood worsens in eastern Australia: Thousands of homes inundated in eastern cities after torrential rai... http://t.co/d4gdGCXm	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
RT @AmberfadeBand: Wanna take a second to send some love to everyone in Queensland during the flood crisis. Our thoughts and prayers are ...	1
Queensland flood toll rises to six - The Age: Brisbane TimesQueensland flood toll rises to sixThe AgeTwo dead fa... http://t.co/pKgCNb18	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/CO4UQnHe"	1
RT @VanessaHarley79: From 47 degrees and bushfires to 20 degrees and flood warnings and hurricanes in 2 days... oh Australia.	1
Flood-affected Queensland clubs begin assessing damage @SteveDicksonMP http://t.co/7AVYyJhL	1
Photos: Flood water rises in Australia:  http://t.co/ssfCrORl	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/e4vgT3VA	1
Queensland flood chaos: worse yet to come http://t.co/urrfnGYK	1
Flood worsens in eastern Australia http://t.co/3eq7bUJe	1
“@guardianeco: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/AcUKSP0D” #extremeweather AS Geography	1
¬Queensland flood toll rises to six http://t.co/EesnKFQf	1
RT @melissa_harries: I think every school should magically flood instead of Queensland.	1
Is it time to reactivate the Queensland Flood Channel 9 News drinking game? https://t.co/tU9662fF	1
Queensland flood toll rises to six - Herald Sun: Sydney Morning HeraldQueensland flood toll rises to sixHerald S... http://t.co/0TsvI4LE	1
Queensland counts flood cost as New South Wales braces for river peaks: Four deaths confirmed from torrential ra... http://t.co/6pXWscE0	1
Qld again in grip of flood disaster - Sky News Australia http://t.co/5cKYNELX #Sunshinecoast	1
Thousands of homes underwater in Queensland flood crisis - socialwormhole: http://t.co/Z9JJwS0a	1
Queensland's flood crisis deepens - The Australian: Sky News AustraliaQueensland's flood crisis deepensThe Austr... http://t.co/oHpcR3vb	1
RT @guardiannews: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/V59FbXBQ	1
Fifth flood death confirmed in Queensland http://t.co/HAujrrvW #qld	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/Ph3nDRyk"	1
@itvnews @LucyWeather just checkout whats happening Australia to see that after record highs we r now in flood crisis all qld to syd	1
"There may be flooding in Queensland, but there is soon to be a flood in my bedroom from my tears. I don't wanna go!"	1
"RT @maxarmstrong: 400 COW DAIRY HERD WASHED AWAY IN AUSTRALIA FLOOD. Hasn't this happened before there recently...drought, then flood? h ..."	1
The Queensland flood crisis has now claimed four lives #Newsroom	1
Australia:&gt; Queenslanders fail to insure for flood despite lessons of the past - Sydney Morning Herald http://t.co/5a1iIDFy #Business	1
"RT @zuber_atheist: @Adamizer1 Yes! And after the flood was over, why he did he put all the kangaroos in Australia?"	1
Queensland flood victims pay $11.00 for a cup of coffee I'm betting the vendor is a born and bred Aussie NOT what a farkin disgrace :(	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/WVFkmjsm	1
RT @AJEnglish: Deadly flood waters rise in eastern Australia http://t.co/UDIcfaPq	1
@PotentialBieber one part of australia got the peak of the flood at 19.95 metres! AND YES IM TAKING MY POSTERS WIT ME! Thanks love! Xx	1
RT @aplusaustralia: Please say a pray for those who affected by the flood around Australia!!!	1
"BBC News - 'Major flood crisis' hits Queensland, Australia http://t.co/DxLBklp6"	1
"mother nature was wierd today, tje flood.in australia earlier & now the hailstorm we just had over here crazyyy"	1
RT @JanoskiansGangs: omg massive flood warnings in Australia	1
"As the flood crisis continues, @thetodayshow are LIVE into Queensland from 5am -11am (AEDT) #Today9"	1
RT @naveedmma: Heavy rain here in Queensland. Flood strike to some suburbs & highway been closed. I hope it ends ASAP! \#qld #queens ...	1
Army on standby amid Queensland flood crisis - Brisbane Times ...	1
[ABC News] Rocky residents await Fitzroy flood peak http://t.co/jrnQf36h [Australia]	1
Praying for the people in the Flood Crisis in Australia. Stay Safe. And only 2 years after the last Flood? Stay Strong. ?	1
"Frustrations grow over lack of assistance, as flood waters recede in Australia's Queensland state. #RAonair http://t.co/VgHGihTu"	1
VIDEO: Australia PM visits flood ravaged areas: \\\Australian Prime Minister Julia Gillard checks out floo... http://t.co/QcDeXHkr #tcot	1
RT @RegionalTas: Thinking of those in regional Australia under flood. Just weeks ago our regions were burning. #tassie #bushfires #qld # ...	1
Mr Obama in regard to flooding in queensland alas  no open cut mines to store excess water to reduce flood levels @BarackObama	1
Queensland's flood crisis deepens - The Australian: Sky News AustraliaQueensland's flood crisis deepensThe Austr... http://t.co/bHnCr6cO	1
Photos: Flood water rises in Australia http://t.co/wmerXNC5	1
RT @Jodie_Leigh4: @naveed_85 u got your rubber dingy out yet?How is it possible u come to Australia & ur in flood weather while we a ...	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
Sending Blessings of Sunshine to those who need it in the flood areas of Australia and Blessings of Rain to those... http://t.co/n0yolJUK	1
RT @DocTwon: Abbott maintains 2011 Queensland flood levy was bad Labor tax despite raising $1.8B for rebuilding: Qld reject LNP!  http ...	1
RT @iam_ahmar: Three dead & dozens plucked from roofs & marooned cars in air rescues in northeastern #Australia as severe #flood ...	1
@MrsdogC Can i pls get a rewtweetfor all ur fans in Australia suffering the effects of flood & fire our country is being devestated by	1
·Queensland flood toll rises to six http://t.co/saIIaW9f	1
Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/c9p7lDmQ	1
Flood crisis in Australia - #watch #abcnews24 live stream for rolling coverage (geoblock lifted for today & tomorrow) http://t.co/C1WVwIyK	1
"Telstra flies in crew to repair flood-damaged fibre: Broadband, mobile outages in wake of Queensland floods. http://t.co/Lc3ZhU32"	1
RT @Y7News: Death toll from Queensland flood crisis rises to four following the death of a three-year-old boy http://t.co/PmELZbCx #Qldf ...	1
We're joined by Jesse Dorset from Brisbane to take us through the latest flood information across Queensland http://t.co/XirK70Fe	1
Queensland Fire and Rescue may be able to assist with a washdown service for flood effected properties over the... http://t.co/bIsvWMIY	1
If you have been flood affected here is a Flood safety checklist - Queensland En...: If you have been flood affected... http://t.co/AXk3j1et	1
"We have fire, flood, and now snow. Locusts anyone? #Australia"	1
Flood worsens in eastern Australia http://t.co/c7PTpQlE	1
RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
Flash Flood - Australia - Australia EDIS Number: FF-20130129-3802 http://t.co/Ijmbhvoh	1
Photos: Flood water rises in Australia:  http://t.co/SxLBtZ10	1
@madritzer or go to Queensland during flood season.	1
Ocean and flood foam from the floods in Australia . http://t.co/s8atNDDN	1
"Three dead, thousands isolated as Queensland's flood crisis escalates http://t.co/nMVr623X"	1
ROCHDALIANS LOVE ME Flood continues hitting Australia's east coast: Floodwaters in Australia... http://t.co/Vf5g2gsG #rochdale #bury #rt	1
Photos: Flood water rises in Australia:  http://t.co/cTo91XhG\ via @info_world2	1
Lockyer Valley: Worst flood in five generations - ABC Southern Queensland http://t.co/DEAqRsyQ	1
Flood waters head for the cotton fields: It's a wait and see game for cotton growers on the Queensland-NS... http://t.co/qFSwBCtz #water	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
The Queensland Pet Register - sadly many flood dogs may end up listed here... http://t.co/u5X3oxkA	1
Australia flood victims can't go home: Thousands of people in the Queensland city worst-hit by Australia's devastating floods have be...	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
Queensland NSW Flood Update #1 (28th Jan 2013): http://t.co/RHvFJeeV #climatechange #spaceweather	1
Sad for Australia - what they're going through with fire and flood is unbelievable.	1
Photos: Flood water rises in Australia http://t.co/zL6F7MfZ	1
Queensland's flood crisis deepens - The Australian: Sky News AustraliaQueensland's flood crisis deepensThe Austr... http://t.co/RhR4oUgi	1
RT @TheBiebahKind: I pray that everyone stays safe in this flood crisis in Australia.	1
RT @FinancialReview: #Queensland floods: the damage mounts as rivers break their banks and flood at record levels http://t.co/G3iY7NBh	1
RT @FORTY5GLOCK: Terrific exchange in flood ravaged Queensland today with the PM.\\Julia: How's your house?\Boy: It's under.\Julia: Unde ...	1
RT @theagebreaking: MP red faced over tweet: Coalition MP suggests PM ignored flood-stricken Queensland - the PM was touring bushfir...  ...	1
RT @QLD_Hwy: Premier Campbell Newman aims to flood-proof towns in wake of Queensland ... - Herald Sun http://t.co/wUQ99NMY #qld http://t ...	1
Deadly flood waters rise in eastern Australia http://t.co/UDIcfaPq	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
Queensland flood chaos: worse yet to come: THE Army will evacuate 60 patients from Bundaberg Hospital to Brisban... http://t.co/xlfuuXf0	1
Queensland flood toll rises to four http://t.co/QJ30c4UY	1
RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...	1
#Prayers to our #brothers and #sisters in Australia… #Australia #Flood #Queensland	1
"Thoughts go out to all Australia,\\some in flood,\\some in fire,\\others wind.\\…. We are one, we are... http://t.co/msgxOaRe"	1
RT @geeksrulz: LIVE shot of Mr -63% in Queensland helping with the flood photo op.  http://t.co/EYObGpHc  #auspol  #StopTheStunts	1
Petrol supplies have run out in flood ravaged Bunderberg in Queensland. Fight over food. Brisbane water supply affected. #climatechange	1
Deadly flood waters rise in eastern Australia http://t.co/3vW0oG97	1
Qld flood death toll rises to six http://t.co/ZhKcp7HE #australia #sydney	1
Two workers still missing in flood zone: A search is underway for two men who failed to turn up at wo... http://t.co/6MoZ2xH7 #australia	1
my prayers go out to flood victims in Queensland #besafe	1
Queensland premier (equivalent of a Nigerian Gov ) has been up since y/day morning because of the flood. He is probably had few hrs of sleep	1
RT @pia_planning: Queensland floods: motivation to get flood planning right http://t.co/GFw60V1g via @conversationedu	1
Flood worsens in eastern Australia http://t.co/nNjV9TEW #ajstream	1
"Australians Clean Up From Floods, Supplies Dwindle: (BRISBANE, Australia) — Military personnel headed to flood-r... http://t.co/yiMczyL1"	1
"Criminal Negligence Causes Queensland, Australia Flood Crisis http://t.co/40g5Piri"	1
RT @AJEnglish: Flood worsens in eastern Australia http://t.co/kuGSMCiH	1
"RT @cameronreilly: Australia really isn't very good at disaster preparedness. Two years since 2011 flood, doesn't seem like QLD Govt has ..."	1
"RT @maddiet5: You're seven days too late, Campbell #qldpol #auspol #Newmania RT @SBSNews Shock turns to rage in flood-hit Queensland: ht ..."	1
Qld flood death toll rises to six: Queensland's flood death toll has risen to six with the discovery of a second... http://t.co/YPoJesNE	1
PM urges people to heed flood warnings - Sky News Australia http://t.co/sw8dJlwe	1
Queensland is a big state. Isn't it about time the gvt figured out where is flood-proof and encouraged people to move permanently to safety?	1
Queensland flood death toll rises to six: A sixth death has been confirmed in Queensland as water\levels from a ... http://t.co/yv3JpJKa	1
"SBS National: Bundaberg's flood clean-up begins: Bundaberg, the worst-hit Queensland city, is now in clean-up mo... http://t.co/gnachEiS"	1
RT @HomemakerReport: PEOPLE living flood-prone areas of suburbs and towns across Queensland could be permanently shifted in a bid to pre ...	1
RT @deirdrekent: Petrol supplies have run out in flood ravaged Bunderberg in Queensland. Fight over food. Brisbane water supply affected ...	1
R U A DICKHEAD? Assessing Another Queensland Flood: -Insurers can withstand this flood-Floo... http://t.co/TFdNrXME #asexual #agender #8	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/NwixFaR3"	1
queensland flood areas: Latest updates: Queensland floods - World - NZ Herald News\For more information:&gt;&gt;&gt;&gt; que... http://t.co/tJkHtJ2u	1
Queensland's flood crisis deepens - The Australian http://t.co/Oz94XHR6	1
Flood recedes but death toll rises in Australia. #TheMorningShow #7:30am @Beritasatu TV	1
Photos: Flood water rises in Australia:  http://t.co/gLfEJCP5	1
Horrid flood from Queensland in 2011 has came to NSW O____O	1
Tune in to 7TWO for more information on the flood situation in south east #Queensland  #thebigwet #floods #staysafe #rain #qldfloods	1
New South Wales braces for river peaks as Queensland counts flood cost: Four deaths confirmed from torrential ra... http://t.co/5okmpzyX	1
RT @AshleeTW: @MaxTheWanted what about Australia? We've had over 200 bush fires and now flood & a cyclone in the past 2 months.	1
2 DAYS LEFT! Make sure your Y Natural Purchase Supports the Queensland Flood Appeal 2013...\Here at Y Natural... http://t.co/sTMwKVmK	1
Do we need new approach to #naturaldisasters; two years since last one?: Queensland counts flood cost http://t.co/EtX0m5qS via @guardian	1
Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/ratKCxbh	1
PAKIS RAPE KIDS: Flood continues hitting Australia's east coast: Floodwaters in Australia's ea... http://t.co/d9u7QAUH @Ewok_League #mdl	1
#world Queensland counts flood cost as New South Wales braces for river peaks http://t.co/WCZVbFqV	1
Can australia's flood just come to indonesia this sounds stupid but 99% of the kids want it to flood (((((onlyatschool)))))	1
qld flood warnings: Flood Warning in Queensland\qld flood warnings \Contained in this document is information ab... http://t.co/9LjA0hIj	1
"To all my Queensland followers, stay safe. This flood doesn't look like a joke."	1
RT @GrillTeam: The Queensland government has set up an information line for the flood crisis.. the number is 1800 173 349 #qldflood	1
"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/FWTE3aDY"	1
